time,MO2_blank,MO2_fish1,MO2_fish2,MO2_fish3,MO2_fish4
1368,,8.591,8.736,7.923,8.732
1370,,8.592,8.736,7.921,8.730
1372,,8.593,8.736,7.918,8.727
1374,,8.593,8.736,7.916,8.725
1376,,8.589,8.737,7.913,8.722
1378,,8.586,8.737,7.912,8.722
1380,,8.584,8.736,7.914,8.723
1382,,8.583,8.735,7.914,8.726
1384,,8.581,8.733,7.914,8.727
1386,,8.579,8.731,7.911,8.723
1388,,8.579,8.726,7.912,8.722
1390,,8.576,8.727,7.911,8.719
1392,,8.578,8.727,7.908,8.723
1394,,8.576,8.729,7.905,8.720
1396,,8.576,8.728,7.904,8.720
1398,,8.571,8.725,7.906,8.714
1400,,8.569,8.723,7.907,8.712
1402,,8.567,8.722,7.907,8.707
1404,,8.565,8.722,7.906,8.703
1406,,8.564,8.722,7.906,8.695
1408,,8.564,8.717,7.905,8.690
1410,,8.565,8.714,7.904,8.684
1412,,8.564,8.712,7.904,8.684
1414,,8.562,8.713,7.903,8.684
1416,,8.556,8.714,7.903,8.683
1418,,8.555,8.713,7.901,8.681
1420,,8.555,8.711,7.900,8.677
1422,,8.554,8.708,7.901,8.673
1424,,8.551,8.706,7.899,8.673
1426,,8.550,8.705,7.899,8.673
1428,,8.546,8.705,7.897,8.670
1430,,8.546,8.703,7.898,8.662
1432,,8.544,8.701,7.897,8.657
1434,,8.545,8.699,7.897,8.652
1436,,8.542,8.698,7.896,8.653
1438,,8.542,8.696,7.894,8.650
1440,,8.542,8.696,7.894,8.652
1442,,8.546,8.697,7.895,8.651
1444,,8.544,8.698,7.895,8.649
1446,,8.543,8.696,7.893,8.649
1448,,8.541,8.694,7.892,8.647
1450,,8.541,8.690,7.890,8.648
1452,,8.542,8.688,7.888,8.644
1454,,8.540,8.688,7.885,8.644
1456,,8.540,8.687,7.883,8.643
1458,,8.538,8.685,7.883,8.645
1460,,8.537,8.682,7.882,8.641
1462,,8.535,8.683,7.880,8.641
1464,,8.533,8.683,7.879,8.637
1466,,8.534,8.684,7.876,8.640
1468,,8.533,8.683,7.872,8.638
1470,,8.530,8.679,7.866,8.640
1472,,8.527,8.678,7.862,8.637
1474,,8.525,8.675,7.859,8.635
1476,,8.523,8.677,7.856,8.629
1478,,8.521,8.679,7.851,8.626
1480,,8.516,8.678,7.848,8.622
1482,,8.515,8.677,7.843,8.621
1484,,8.508,8.670,7.841,8.620
1486,,8.505,8.668,7.834,8.620
1488,,8.500,8.666,7.832,8.620
1490,,8.499,8.668,7.827,8.617
1492,,8.500,8.667,7.824,8.612
1494,,8.500,8.665,7.819,8.609
1496,,8.500,8.662,7.815,8.607
1498,,8.497,8.663,7.810,8.607
1500,,8.493,8.661,7.805,8.605
1502,,8.492,8.659,7.801,8.605
1504,,8.489,8.658,7.797,8.601
1506,,8.492,8.658,7.796,8.597
1508,,8.492,8.657,7.793,8.595
1510,,8.492,8.654,7.791,8.595
1512,,8.492,8.652,7.787,8.593
1514,,8.489,8.651,7.784,8.591
1516,,8.487,8.651,7.782,8.592
1518,,8.483,8.648,7.781,8.593
1520,,8.481,8.648,7.780,8.590
1522,,8.480,8.647,7.778,8.588
1524,,8.477,8.647,7.774,8.586
1526,,8.476,8.647,7.770,8.591
1528,,8.474,8.647,7.765,8.592
1530,,8.472,8.648,7.763,8.590
1532,,8.469,8.646,7.762,8.588
1534,,8.467,8.643,7.760,8.587
1536,,8.463,8.640,7.757,8.588
1538,,8.459,8.638,7.756,8.590
1540,,8.455,8.635,7.756,8.590
1542,,8.452,8.633,7.754,8.594
1544,,8.447,8.629,7.752,8.594
1546,,8.442,8.627,7.753,8.594
1548,,8.439,8.622,7.755,8.595
1550,,8.434,8.618,7.754,8.595
1552,,8.431,8.612,7.751,8.597
1554,,8.427,8.609,7.750,8.595
1556,,8.424,8.607,7.751,8.599
1558,,8.421,8.605,7.753,8.599
1560,,8.419,8.604,7.751,8.601
1562,,8.415,8.603,7.750,8.599
1564,,8.413,8.604,7.748,8.595
1566,,8.409,8.601,7.747,8.590
1568,,8.407,8.597,7.749,8.585
1570,,8.404,8.589,7.752,8.581
1572,,8.401,8.588,7.757,8.577
1574,,8.401,8.586,7.756,8.574
1576,,8.399,8.584,7.754,8.575
1578,,8.397,8.580,7.752,8.577
1580,,8.394,8.575,7.752,8.580
1582,,8.391,8.572,7.754,8.581
1584,,8.389,8.573,7.756,8.582
1586,,8.387,8.571,7.757,8.580
1588,,8.385,8.570,7.755,8.577
1590,,8.386,8.567,7.755,8.576
1592,,8.386,8.566,7.753,8.576
1594,,8.385,8.565,7.752,8.578
1596,,8.383,8.561,7.750,8.575
1598,,8.382,8.557,7.750,8.574
1600,,8.381,8.551,7.749,8.574
1602,,8.379,8.549,7.749,8.574
1604,,8.375,8.545,7.748,8.575
1606,,8.373,8.544,7.747,8.574
1608,,8.371,8.542,7.747,8.571
1610,,8.374,8.540,7.747,8.568
1612,,8.373,8.536,7.744,8.568
1614,,8.373,8.532,7.741,8.572
1616,,8.369,8.531,7.738,8.572
1618,,8.363,8.531,7.735,8.573
1620,,8.356,8.531,7.735,8.572
1622,,8.351,8.529,7.733,8.572
1624,,8.348,8.527,7.732,8.571
1626,,8.345,8.524,7.730,8.570
1628,,8.342,8.520,7.728,8.572
1630,,8.338,8.517,7.726,8.571
1632,,8.333,8.515,7.726,8.568
1634,,8.326,8.513,7.724,8.567
1636,,8.321,8.510,7.724,8.565
1638,,8.315,8.507,7.722,8.569
1640,,8.310,8.505,7.721,8.568
1642,,8.306,8.503,7.720,8.568
1644,,8.301,8.503,7.718,8.561
1646,,8.296,8.502,7.717,8.557
1648,,8.289,8.500,7.716,8.553
1650,,8.286,8.497,7.713,8.552
1652,,8.285,8.490,7.710,8.549
1654,,8.280,8.488,7.706,8.549
1656,,8.278,8.482,7.704,8.550
1658,,8.275,8.480,7.699,8.553
1660,,8.271,8.477,7.696,8.555
1662,,8.268,8.475,7.693,8.555
1664,,8.262,8.471,7.692,8.559
1666,,8.257,8.465,7.688,8.562
1668,,8.250,8.460,7.685,8.564
1670,,8.249,8.456,7.680,8.566
1672,,8.247,8.452,7.678,8.568
1674,,8.247,8.448,7.675,8.570
1676,,8.247,8.444,7.676,8.569
1678,,8.248,8.438,7.680,8.569
1680,,8.249,8.434,7.679,8.566
1682,,8.247,8.428,7.681,8.570
1684,,8.248,8.423,7.680,8.572
1686,,8.250,8.417,7.680,8.575
1688,,8.252,8.414,7.679,8.576
1690,,8.255,8.411,7.680,8.576
1692,,8.255,8.406,7.682,8.575
1694,,8.258,8.403,7.683,8.575
1696,,8.256,8.399,7.680,8.575
1698,,8.258,8.397,7.682,8.576
1700,,8.259,8.394,7.681,8.578
1702,,8.259,8.392,7.684,8.578
1704,,8.257,8.391,7.684,8.580
1706,,8.253,8.388,7.687,8.579
1708,,8.252,8.385,7.687,8.576
1710,,8.249,8.382,7.687,8.575
1712,,8.248,8.381,7.683,8.568
1714,,8.247,8.378,7.682,8.567
1716,,8.246,8.375,7.682,8.562
1718,,8.245,8.372,7.683,8.558
1720,,8.240,8.370,7.682,8.553
1722,,8.239,8.367,7.680,8.552
1724,,8.238,8.363,7.679,8.552
1726,,8.237,8.360,7.676,8.550
1728,,8.235,8.358,7.674,8.544
1730,,8.233,8.356,7.672,8.540
1732,,8.231,8.353,7.671,8.540
1734,,8.230,8.350,7.669,8.541
1736,,8.229,8.349,7.668,8.546
1738,,8.228,8.347,7.665,8.549
1740,,8.226,8.346,7.664,8.553
1742,,8.223,8.343,7.663,8.555
1744,,8.221,8.342,7.660,8.560
1746,,8.220,8.341,7.657,8.565
1748,,8.219,8.341,7.655,8.567
1750,,8.218,8.340,7.655,8.569
1752,,8.216,8.338,7.655,8.569
1754,,8.212,8.336,7.653,8.569
1756,,8.210,8.334,7.650,8.562
1758,,8.210,8.334,7.648,8.555
1760,,8.210,8.331,7.648,8.547
1762,,8.209,8.330,7.647,8.543
1764,,8.209,8.325,7.646,8.536
1766,,8.210,8.324,7.643,8.532
1768,,8.206,8.319,7.643,8.527
1770,,8.202,8.317,7.641,8.526
1772,,8.196,8.315,7.639,8.522
1774,,8.195,8.315,7.634,8.519
1776,,8.193,8.314,7.632,8.513
1778,,8.190,8.313,7.630,8.504
1780,,8.188,8.313,7.630,8.502
1782,,8.186,8.312,7.629,8.503
1784,,8.185,8.309,7.626,8.509
1786,,8.184,8.309,7.625,8.513
1788,,8.180,8.308,7.622,8.518
1790,,8.178,8.309,7.620,8.521
1792,,8.174,8.306,7.617,8.529
1794,,8.176,8.304,7.615,8.535
1796,,8.175,8.303,7.612,8.543
1798,,8.175,8.303,7.608,8.545
1800,,8.170,8.302,7.606,8.553
1802,,8.169,8.300,7.602,8.557
1804,,8.168,8.296,7.597,8.563
1806,,8.169,8.294,7.592,8.563
1808,,8.166,8.292,7.589,8.564
1810,,8.160,8.294,7.588,8.566
1812,,8.157,8.294,7.585,8.570
1814,,8.155,8.294,7.582,8.572
1816,,8.160,8.292,7.578,8.574
1818,,8.161,8.289,7.576,8.572
1820,,8.159,8.288,7.574,8.574
1822,,8.157,8.284,7.572,8.572
1824,,8.154,8.285,7.572,8.575
1826,,8.152,8.285,7.569,8.579
1828,,8.148,8.287,7.568,8.583
1830,,8.150,8.286,7.565,8.584
1832,,8.148,8.286,7.567,8.579
1834,,8.144,8.285,7.564,8.575
1836,,8.138,8.283,7.563,8.566
1838,,8.139,8.281,7.558,8.561
1840,,8.138,8.278,7.553,8.554
1842,,8.138,8.277,7.549,8.550
1844,,8.137,8.274,7.546,8.544
1846,,8.136,8.274,7.545,8.538
1848,,8.136,8.273,7.544,8.536
1850,,8.134,8.271,7.540,8.534
1852,,8.133,8.270,7.536,8.534
1854,,8.130,8.267,7.533,8.534
1856,,8.128,8.269,7.534,8.534
1858,,8.126,8.269,7.531,8.536
1860,,8.126,8.271,7.528,8.535
1862,,8.125,8.271,7.526,8.538
1864,,8.123,8.270,7.522,8.539
1866,,8.122,8.268,7.518,8.539
1868,,8.118,8.266,7.515,8.538
1870,,8.113,8.266,7.516,8.537
1872,,8.105,8.263,7.516,8.540
1874,,8.097,8.263,7.511,8.542
1876,,8.089,8.261,7.508,8.545
1878,,8.080,8.262,7.505,8.545
1880,,8.071,8.263,7.505,8.547
1882,,8.065,8.266,7.502,8.548
1884,,8.062,8.266,7.500,8.549
1886,,8.059,8.268,7.497,8.545
1888,,8.056,8.267,7.494,8.544
1890,,8.048,8.268,7.491,8.541
1892,,8.043,8.269,7.487,8.542
1894,,8.040,8.271,7.486,8.537
1896,,8.038,8.274,7.486,8.536
1898,,8.037,8.277,7.484,8.533
1900,,8.036,8.279,7.481,8.535
1902,,8.044,8.281,7.477,8.532
1904,,8.047,8.284,7.473,8.531
1906,,8.051,8.286,7.468,8.528
1908,,8.048,8.287,7.465,8.528
1910,,8.044,8.285,7.463,8.526
1912,,8.041,8.283,7.459,8.525
1914,,8.043,8.282,7.455,8.520
1916,,8.076,8.279,7.451,8.521
1918,,8.151,8.278,7.450,8.518
1920,,8.268,8.277,7.448,8.517
1922,,8.404,8.276,7.447,8.510
1924,,8.538,8.272,7.444,8.508
1926,,8.666,8.270,7.441,8.502
1928,,8.790,8.271,7.440,8.493
1930,,8.912,8.272,7.438,8.483
